[2025-10-23T08:05:00.028Z] [2025-10-23T08:05:00.027Z] 🔍 Running API check...
[2025-10-23T08:05:00.841Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:05:00.961Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:05:00.992Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:05:01.195Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:05:01.277Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:05:01.360Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:05:01.370Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:05:01.484Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:05:02.140Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:05:02.146Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:05:02.150Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:05:02.163Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:05:02.407Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:05:02.511Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:05:02.809Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:05:02.918Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:05:03.210Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:05:03.304Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:05:03.399Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:05:03.405Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:05:03.507Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:10:00.017Z] [2025-10-23T08:10:00.017Z] 🔍 Running API check...
[2025-10-23T08:10:00.322Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:10:00.784Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:10:00.893Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:10:00.901Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:10:01.354Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:10:01.436Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:10:01.793Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:10:01.800Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:10:01.805Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:10:01.856Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:10:01.937Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:10:01.957Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:10:01.960Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:10:01.966Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:10:01.981Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:10:01.983Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
